0.06205921,0.435120253,0.316086612,0.591011412,0.416759422,0.404556368,0.208921672,0.569713981,0.916795375,0.96912382,4.890148127
0.066351113,0.06425679,0.015468337,0.934331287,0.14570338,0.867700674,0.629939033,0.08591996,0.89256518,0.546726345,4.2489621
0.639217412,0.067310589,0.109223641,0.564470381,0.114342482,0.224165572,0.640240772,0.568141093,0.076769725,0.136796239,3.140677906
0.358406785,0.73548272,0.347129174,0.096385325,0.963812429,0.413401984,0.97477212,0.042209427,0.074029879,0.295353878,4.30098372
0.383098933,0.661737574,0.523024535,0.832502935,0.738519263,0.523419957,0.286109192,0.680329922,0.549509264,0.119627321,5.297878898
0.837494188,0.717601253,0.760577339,0.005115804,0.101759552,0.596349464,0.003273002,0.160793436,0.67406804,0.220225245,4.077257324
0.491360512,0.416640303,0.006492875,0.681763945,0.206676245,0.210213393,0.793675072,0.953326751,0.11953262,0.333238298,4.212920015
0.300321514,0.645753116,0.501309792,0.651138141,0.33872401,0.631341778,0.226864783,0.342302011,0.57523692,0.896818917,5.109810982
0.710465483,0.683570773,0.313202402,0.332507595,0.455945575,0.383946555,0.995851224,0.49653122,0.431227338,0.073874204,4.877122369
0.514964284,0.624470254,0.957641454,0.185419158,0.363528855,0.265266474,0.297873018,0.142626215,0.499298621,0.78635665,4.637444981
0.516002922,0.776003975,0.089036935,0.250546911,0.935691723,0.890974017,0.634319862,0.535756366,0.605095051,0.499745445,5.733173208
0.200960804,0.899347528,0.479326314,0.013061921,0.101023485,0.30583307,0.080917524,0.594211016,0.669063429,0.206478454,3.550223545
0.848555726,0.156640847,0.588403158,0.490306961,0.678306916,0.055669764,0.847266776,0.033834077,0.630189305,0.531451123,4.860624653
0.56265929,0.108567723,0.636725221,0.739269937,0.203274403,0.135128754,0.033965052,0.191654738,0.940261375,0.957229068,4.508735562
0.095436755,0.445829818,0.159104971,0.06103797,0.904057814,0.714837687,0.102183044,0.272590846,0.652485143,0.174302841,3.581866889
0.220069026,0.736876957,0.518433617,0.003839368,0.864074987,0.252089579,0.355201295,0.163135314,0.677168272,0.952293862,4.743182277
0.849062628,0.429417774,0.77516761,0.984437036,0.841620143,0.520476521,0.225401031,0.502394076,0.390538929,0.260887427,5.779403174
0.286420083,0.25966655,0.003079948,0.894840239,0.917683921,0.376350009,0.71735073,0.326920455,0.564149193,0.017708475,4.364169604
0.033387703,0.818904034,0.555305628,0.726119669,0.67417792,0.543424261,0.391876565,0.567314633,0.16298734,0.21656361,4.690061362
0.217172784,0.916293621,0.224906466,0.884513891,0.756225455,0.799879153,0.645358306,0.228279072,0.691103729,0.982141749,6.345874225
0.248607812,0.422249028,0.407616595,0.750395224,0.689758226,0.847151748,0.88853044,0.026931835,0.747234759,0.391574934,5.420050601
0.493845365,0.98287347,0.557871695,0.25663397,0.80006751,0.412724887,0.266008379,0.237894653,0.56870604,0.850446189,5.427072157
0.960427264,0.822474103,0.61020037,0.11993805,0.457959922,0.636658068,0.604010085,0.510316251,0.214824047,0.878088843,5.814897002
0.142942161,0.847092941,0.748483684,0.196919881,0.056454227,0.504738836,0.838683478,0.450924542,0.657233345,0.357542814,4.801015911
0.863945598,0.123804226,0.33959106,0.448846065,0.168730169,0.645400719,0.385151759,0.879695438,0.162121761,0.780288446,4.797575241
