0.510620519,0.022924609,0.506989822,0.086217649,0.853179399,0.66665699,0.132846256,0.046257496,0.696302745,0.894574918,4.416570403
0.47264983,0.425167539,0.03451603,0.226579309,0.230461182,0.669517291,0.823087225,0.20644572,0.871568519,0.845114904,4.805107547
0.045230953,0.774077537,0.972069598,0.090729588,0.781650511,0.542359972,0.577009587,0.886954799,0.851082227,0.644364523,6.165529295
0.197080621,0.848089308,0.944076439,0.714623736,0.020003387,0.713748323,0.885155544,0.791231721,0.864070871,0.421975742,6.400055691
0.315223302,0.558265738,0.347807919,0.00378983,0.298057817,0.547242793,0.729535867,0.243824025,0.889912512,0.521122557,4.454782361
0.735602935,0.449585334,0.006711404,0.96407671,0.256824867,0.224172697,0.703283791,0.974109079,0.161069942,0.6500854,5.12552216
0.42493687,0.618869779,0.465851732,0.043327334,0.201653281,0.658526963,0.845664647,0.47674171,0.16695567,0.676612289,4.579140276
0.428181319,0.926978988,0.154711405,0.587729861,0.19739165,0.547958455,0.77039056,0.882411622,0.032427916,0.96544203,5.493623807
0.471943249,0.660906275,0.229995603,0.219077351,0.666359123,0.178922226,0.919923351,0.808148016,0.337604642,0.095882178,4.588762014
0.02591211,0.38457593,0.432477321,0.655531546,0.504738027,0.883656441,0.334828522,0.218949736,0.882197982,0.355134412,4.678002027
0.279499905,0.858612941,0.271441021,0.128870229,0.661550624,0.840751021,0.77487479,0.968281284,0.394315233,0.748191927,5.926388975
0.171128603,0.256535909,0.941265321,0.951543154,0.100759091,0.945190222,0.095290372,0.772877093,0.198349721,0.397368975,4.83030846
0.152862374,0.317931318,0.985168409,0.586764498,0.127873733,0.846945082,0.93104604,0.801561192,0.883770534,0.134425954,5.768349132
0.493144086,0.422104983,0.906443784,0.972291999,0.448249736,0.849302899,0.065449395,0.946663149,0.554208581,0.484648223,6.142506834
0.055053549,0.496819541,0.896930802,0.547481271,0.591321633,0.535205747,0.761304574,0.198178089,0.948356895,0.252059083,5.282711184
0.948698598,0.289357035,0.158494147,0.875085624,0.279308181,0.873332969,0.791367678,0.949205105,0.089645242,0.762538974,6.017033552
0.196448607,0.336779327,0.893773948,0.876985708,0.407542137,0.73353097,0.696711933,0.027062958,0.102730437,0.093322797,4.364888822
0.173359218,0.579564616,0.122160278,0.383706795,0.880098268,0.547845961,0.434390461,0.429369337,0.860511494,0.397944032,4.808950458
0.043102923,0.991996287,0.011519064,0.261727087,0.610132292,0.564930144,0.503974653,0.53754565,0.430422477,0.110720012,4.06607059
0.098642367,0.900575203,0.478267474,0.861468608,0.281820183,0.335459257,0.089256672,0.877510488,0.247009723,0.976195358,5.146205334
0.683247831,0.021532322,0.365442283,0.05815058,0.29799785,0.785725934,0.834315629,0.516210404,0.065754954,0.097626759,3.726004546
0.638890686,0.925678768,0.313571021,0.714224805,0.519656388,0.351237915,0.978854413,0.611857008,0.377542322,0.761080197,6.192593522
0.33575939,0.44128127,0.262405573,0.838018341,0.947400079,0.729812968,0.773544668,0.72232316,0.375583254,0.885091837,6.311220541
0.968887706,0.616181738,0.983230404,0.490365936,0.481112978,0.640012749,0.772263042,0.658873353,0.827260204,0.063276067,6.501464177
0.605930663,0.595174797,0.593381799,0.751159368,0.220566199,0.243994512,0.431126424,0.117682342,0.631987415,0.884961791,5.07596531
0.746606891,0.056253415,0.044370212,0.943889302,0.806758714,0.774365781,0.03221556,0.62559349,0.93203179,0.113218748,5.075303905
0.724649935,0.080107715,0.825882935,0.733764355,0.087777416,0.444193531,0.341808548,0.598785575,0.147666898,0.528000819,4.512637727
0.591409338,0.659019759,0.8994003,0.222558735,0.340986162,0.439938642,0.037758757,0.323434059,0.913587506,0.821735117,5.249828375
0.153959761,0.553480564,0.90078493,0.885185988,0.637668464,0.00653299,0.738807806,0.955633736,0.37515511,0.373640989,5.58085034
0.53627195,0.500716665,0.883512263,0.353541526,0.426551474,0.905048614,0.30435802,0.919488417,0.182889727,0.480536007,5.492914662
0.858120518,0.472444205,0.338338624,0.138689957,0.937241464,0.213826115,0.51513988,0.309963611,0.53087138,0.979910046,5.294545798
0.574895381,0.070916654,0.611334458,0.367625993,0.304977915,0.999327205,0.423941129,0.061994778,0.9014186,0.680859217,4.99729133
0.381622689,0.922666583,0.049720576,0.14987609,0.67945122,0.206022028,0.226182328,0.860816685,0.054901911,0.482804459,4.01406457
0.728535992,0.225739394,0.899392988,0.810652459,0.335935865,0.730668151,0.953181739,0.70966547,0.922943338,0.268975635,6.58569103
0.94323202,0.267765999,0.541684318,0.887440745,0.576891459,0.973234084,0.312612797,0.911717651,0.441575455,0.664241223,6.52039575
0.54277669,0.741936524,0.364231077,0.550687085,0.376061093,0.553563734,0.519058658,0.645883356,0.04626291,0.647036297,4.987497424
0.099614999,0.14179152,0.859855243,0.643261587,0.481046152,0.075691129,0.259726245,0.065125108,0.765054055,0.6960888,4.087254839
0.489241009,0.587435382,0.324281694,0.549357179,0.429788993,0.130637191,0.802124942,0.850573205,0.155393172,0.530131379,4.848964146
0.680066788,0.488258009,0.928141356,0.249440197,0.623041923,0.03215348,0.231634894,0.11039188,0.264403718,0.778205927,4.385738171
0.589200361,0.832434518,0.620127111,0.5999461,0.887963867,0.486023417,0.83031276,0.885911541,0.067082944,0.080682478,5.879685098
0.407113635,0.953479002,0.94607804,0.288504324,0.018045538,0.621545511,0.710957541,0.708753981,0.311631904,0.624593084,5.59070256
0.844177343,0.700658741,0.000615754,0.772431739,0.824889599,0.591630236,0.726693728,0.101833563,0.024818473,0.571128223,5.158877398
0.754800711,0.919855773,0.077558618,0.059536887,0.612602018,0.760208603,0.122522579,0.472243135,0.876602311,0.401790397,5.057721032
0.880446758,0.070227681,0.015410783,0.046699223,0.26278904,0.247841475,0.428911235,0.020562137,0.533417503,0.170712807,2.677018642
0.344302236,0.381720502,0.759626002,0.208467913,0.793610094,0.5679589,0.777172405,0.372087103,0.5763264,0.486489789,5.267761344
0.240115606,0.453960731,0.422827763,0.610517202,0.995664117,0.315350309,0.385915219,0.340474731,0.419451431,0.775691985,4.959969094
0.667888909,0.994563818,0.372101946,0.086640694,0.806898866,0.728242944,0.397686877,0.988955032,0.096785504,0.834543903,5.974308492
0.058340283,0.384408606,0.326090992,0.985275657,0.368371464,0.592886022,0.82028014,0.106002863,0.030706727,0.750042453,4.422405206
0.869635828,0.265146046,0.430651072,0.124343363,0.820539682,0.025634499,0.168828089,0.541108994,0.824172805,0.441006503,4.511066881
0.010352194,0.582701394,0.627529243,0.575632682,0.037465535,0.456571121,0.066658546,0.600688288,0.965437325,0.145384282,4.06842061
0.713494854,0.329738223,0.521774248,0.47241395,0.886769938,0.84521863,0.466602578,0.494405045,0.702463725,0.552887349,5.985768539
0.301982407,0.475759117,0.341924752,0.146634772,0.867918463,0.226444498,0.753923283,0.167986387,0.596408668,0.492955162,4.37193751
0.628601982,0.652234913,0.941915003,0.583610382,0.604112051,0.398706462,0.656382688,0.192684689,0.862708128,0.14433829,5.665294587
0.302246981,0.390424572,0.884498745,0.863394738,0.574942154,0.510137614,0.85249629,0.490138871,0.731939205,0.998466714,6.598685884
0.650154621,0.232558273,0.057866749,0.833753345,0.263762887,0.917040143,0.815310722,0.426163306,0.602349754,0.614528748,5.41348855
0.943465237,0.478301034,0.958656001,0.596405457,0.539156234,0.85093813,0.311279839,0.33792048,0.719620683,0.461890942,6.197634037
0.074574879,0.889201882,0.237816721,0.228143676,0.422643934,0.762061378,0.841589262,0.614442103,0.939671538,0.165510931,5.175656304
0.454983105,0.259395041,0.066647846,0.243710162,0.863566059,0.559730802,0.196387327,0.753975309,0.095420521,0.931488112,4.425304284
0.740614774,0.744484439,0.901614611,0.685815661,0.73906019,0.806085926,0.743871821,0.630479456,0.745187296,0.153630088,6.890844263
0.711178658,0.108340726,0.197771545,0.701510504,0.357537583,0.467766218,0.510729032,0.643771514,0.531295401,0.24675073,4.476651912
0.51231271,0.071476771,0.812078961,0.949758958,0.82031174,0.919243484,0.32245393,0.531486649,0.508989129,0.826846965,6.274959297
0.22890618,0.28334911,0.005155012,0.723729869,0.198666735,0.274929706,0.090532045,0.679393262,0.168513927,0.721684342,3.374860189
0.06918628,0.268086072,0.59913829,0.249028802,0.371407029,0.050057359,0.601418612,0.993690251,0.358615592,0.890354869,4.450983157
0.510378837,0.35333038,0.344514151,0.381174701,0.006790766,0.919717099,0.228121811,0.755828353,0.166513577,0.240783183,3.907152859
0.220413454,0.615727742,0.236531312,0.742976005,0.200852602,0.132872424,0.927288584,0.413967033,0.62276472,0.276280525,4.389674399
