0.414803002,0.746234027,0.617174035,0.839294947,0.369349028,0.91088862,0.940305514,0.551893958,0.332993396,0.006543107,5.729479633
0.537835933,0.827441236,0.339351261,0.264625117,0.248434299,0.707783025,0.601339806,0.967099553,0.281395117,0.240124436,5.015429781
0.029663455,0.991509637,0.544246701,0.305536389,0.605512161,0.048752716,0.27781914,0.409210495,0.511751509,0.098763218,3.82276542
0.684054582,0.356787237,0.785392848,0.104914346,0.430244965,0.555257721,0.762806977,0.662197659,0.03833982,0.739265795,5.119261952
0.465673037,0.969594936,0.489800621,0.888551241,0.985454334,0.413303606,0.237964426,0.992530488,0.70767739,0.072852139,6.223402218
0.502026845,0.347885544,0.808909673,0.020336152,0.71309862,0.854750565,0.030762418,0.601046631,0.65345295,0.153968315,4.686237712
0.262126385,0.032796813,0.410302612,0.010715943,0.240567277,0.94010245,0.562305257,0.401703012,0.600885093,0.572568414,4.034073256
0.075716039,0.174242479,0.155193967,0.382107937,0.042357918,0.151630807,0.320880623,0.769866698,0.216938397,0.063143891,2.352078756
0.91856402,0.638745771,0.829983587,0.360982241,0.352392394,0.369525769,0.389060777,0.126410426,0.915437045,0.441042075,5.342144104
0.201818215,0.944881657,0.99964823,0.37966125,0.169245445,0.546674603,0.091594233,0.388542475,0.578068441,0.857433798,5.157568347
0.654853766,0.280356418,0.808776593,0.794703511,0.84447028,0.750761937,0.638377379,0.188348534,0.185175212,0.250122713,5.395946341
0.175775345,0.984988025,0.143298915,0.039507189,0.291726006,0.947850934,0.326439815,0.806224272,0.127067228,0.452840047,4.295717776
0.839663083,0.415561843,0.705070126,0.957367155,0.834604375,0.49155827,0.939240888,0.783896254,0.383784209,0.407385544,6.758131747
0.1356361,0.034476856,0.517939077,0.787339543,0.941177368,0.308447621,0.05369714,0.599888042,0.562633243,0.386599427,4.327834416
0.917017712,0.756451777,0.779441466,0.84780632,0.719995517,0.424537989,0.05268728,0.432374956,0.726145334,0.261360735,5.917819086
0.209889518,0.438180075,0.255168396,0.379082856,0.909217165,0.54246947,0.562154844,0.116777141,0.329919833,0.364878594,4.107737891
0.70232122,0.656964176,0.279858066,0.930848787,0.892721802,0.077604315,0.350093451,0.577792407,0.483753223,0.487217536,5.439174983
0.455715474,0.246314397,0.702400566,0.48865438,0.665597253,0.395381012,0.765581703,0.284492987,0.947348794,0.507551857,5.459038424
0.139058549,0.98157865,0.378116263,0.673477,0.718005091,0.347714681,0.885998759,0.521505948,0.818246643,0.83616875,6.299870333
0.144672218,0.302923832,0.90416951,0.77130246,0.34577463,0.738016167,0.538402217,0.336974883,0.801132747,0.386270064,5.269638727
0.726138175,0.732020854,0.17113011,0.727225245,0.00454039,0.239749234,0.264702079,0.732958617,0.501111701,0.451587412,4.551163816
0.871471877,0.803188397,0.966617376,0.944022698,0.515806963,0.174861688,0.175670165,0.119924894,0.350194844,0.532099354,5.453858255
0.950322579,0.982761669,0.716500968,0.780598909,0.313314082,0.188580373,0.250415585,0.298329552,0.404354418,0.93629617,5.821474304
0.900126711,0.221618794,0.826254921,0.730988569,0.2555849,0.904648298,0.145007491,0.553828887,0.43371541,0.580779528,5.552553509
0.328977969,0.585504624,0.407043858,0.773274638,0.374298548,0.896586354,0.422263701,0.257575123,0.691484025,0.186845482,4.923854321
0.034945752,0.498195886,0.930851053,0.956630034,0.131716056,0.776677916,0.453759278,0.353236372,0.815099742,0.802449913,5.753562001
0.042077569,0.853787166,0.807554036,0.718786188,0.575280974,0.344019149,0.635099762,0.040472192,0.45088837,0.281842692,4.749808097
0.10339852,0.447013715,0.732432867,0.571448743,0.820575822,0.5307236,0.932136421,0.562611952,0.955788613,0.141319484,5.797449736
0.723355853,0.02937692,0.347703311,0.950460098,0.530971036,0.706887214,0.072494459,0.337385017,0.065952412,0.684329038,4.448915358
0.167975982,0.783747615,0.421268612,0.509765655,0.99619904,0.959967964,0.794566683,0.2219505,0.660179535,0.17516632,5.690787907
0.277051324,0.086294059,0.001974648,0.357984862,0.097540691,0.696686573,0.274176621,0.618362732,0.112259521,0.237308745,2.759639776
0.570228189,0.844818257,0.293800256,0.998772353,0.023685493,0.063295366,0.428278722,0.021983153,0.241744239,0.250114709,3.736720736
0.568341013,0.880775845,0.996193235,0.788613032,0.281140601,0.563522812,0.419216097,0.370750908,0.11780139,0.96664808,5.953003012
0.348959196,0.001485235,0.209746905,0.477655447,0.406291528,0.490969974,0.571636759,0.326599601,0.269832851,0.382493132,3.485670627
0.21774098,0.217579784,0.592451968,0.591342396,0.213953325,0.30922705,0.571722228,0.282577622,0.289271689,0.580632245,3.866499288
0.695918342,0.441768002,0.825320647,0.375508744,0.423026424,0.610876969,0.756413255,0.582062202,0.969248735,0.864127311,6.54427063
0.411142837,0.140875405,0.25369473,0.710990206,0.409741293,0.306623432,0.863704393,0.246253921,0.391837253,0.196866627,3.931730099
0.223930029,0.569432975,0.591231492,0.917645513,0.904158533,0.257653441,0.638507272,0.000254886,0.592240295,0.048691298,4.743745735
0.398650217,0.251647282,0.38841217,0.783856889,0.140652206,0.49455542,0.208968346,0.933183613,0.57630297,0.732565204,4.908794318
0.612794373,0.029790515,0.805083788,0.930563077,0.813975208,0.025809193,0.666856053,0.864548909,0.92302834,0.638239392,6.310688848
0.527461385,0.297797588,0.150620424,0.784450069,0.502752594,0.360704408,0.044999305,0.05867701,0.462851876,0.931382871,4.12169753
0.96855486,0.457867903,0.821637757,0.580226381,0.743318856,0.690220908,0.087763183,0.803285114,0.170864056,0.131835232,5.455574249
0.544674667,0.843437961,0.226254767,0.170629798,0.832786714,0.875851574,0.567973978,0.884763066,0.836796338,0.708285435,6.491454297
0.91152609,0.222053008,0.50532841,0.162405625,0.234726341,0.183410701,0.79874734,0.548691148,0.040454636,0.681113375,4.288456675
0.373980528,0.139890233,0.745886974,0.698591937,0.589809945,0.527922824,0.330983414,0.691459627,0.937374124,0.25556533,5.291464936
0.459789636,0.442376805,0.209255591,0.069290869,0.068617362,0.472412539,0.613233925,0.778702304,0.481571664,0.623244536,4.218495232
0.950516487,0.780328461,0.885996121,0.832298629,0.10274767,0.774283224,0.053265369,0.630773056,0.194622142,0.922316496,6.127147655
0.765495965,0.322222596,0.419278754,0.672311654,0.164818337,0.604632273,0.601849218,0.678217545,0.232300084,0.783620529,5.244746954
0.202093927,0.229041262,0.368949616,0.959852352,0.672558451,0.763459686,0.549873056,0.535851824,0.226907507,0.386125928,4.894713607
0.243001852,0.606383599,0.7737678,0.321118868,0.132063723,0.381610632,0.254237734,0.620858577,0.669599646,0.936679257,4.939321689
0.320232327,0.112238347,0.258724378,0.875437896,0.792475212,0.427124881,0.332601227,0.559875734,0.184616556,0.073115211,3.936441771
0.101634311,0.804713908,0.809897402,0.036042764,0.879352497,0.210146873,0.980020033,0.937800994,0.498590225,0.104387838,5.362586845
0.800258438,0.353776443,0.678117541,0.354012938,0.890109356,0.079039701,0.686499512,0.263799149,0.12638787,0.982804682,5.21480563
0.468901403,0.076800896,0.791074683,0.907633973,0.037145878,0.795539703,0.505904704,0.126619203,0.7149325,0.618076186,5.042629129
0.364117124,0.51974004,0.153585051,0.372461935,0.690838482,0.017433678,0.673810255,0.000173671,0.44970514,0.766075941,4.007941317
0.145194537,0.243166302,0.723752832,0.015443704,0.694953161,0.541317368,0.433914723,0.940314886,0.341935528,0.618512694,4.698505736
0.262520477,0.328481257,0.331346623,0.806985944,0.135003619,0.539082402,0.904947035,0.424400709,0.720257849,0.915846616,5.36887253
0.2249276,0.253471176,0.51296938,0.520348312,0.727838663,0.610015875,0.502024506,0.701278348,0.168317921,0.047172765,4.268364547
0.214577876,0.143832009,0.697654031,0.946204441,0.143240969,0.252581533,0.595797198,0.069924239,0.090549809,0.3442951,3.498657206
0.849425339,0.590672884,0.170558321,0.524127002,0.455710323,0.522086991,0.725062377,0.271439271,0.399928466,0.372994139,4.882005113
0.483180541,0.731956965,0.046484916,0.113479529,0.53355277,0.764943844,0.459319877,0.279732896,0.42617216,0.073502044,3.912325542
0.949162929,0.733982552,0.952585404,0.065860547,0.478480831,0.988593254,0.629353762,0.554761881,0.269438341,0.203484992,5.825704492
0.675411035,0.407554823,0.231111125,0.562042839,0.838929159,0.853252218,0.70218583,0.011641954,0.462417367,0.352213747,5.096760096
0.908494032,0.84469243,0.805887485,0.817600678,0.486381217,0.039845987,0.277912772,0.735645509,0.355323677,0.693971876,5.965755664
0.941750501,0.550509748,0.774391642,0.138245055,0.299454114,0.590640101,0.892281328,0.052056278,0.278854007,0.131616976,4.64979975
0.214104975,0.88053639,0.54684317,0.207393048,0.182535144,0.904462251,0.928948347,0.051002825,0.710214207,0.880156607,5.506196964
0.84003914,0.094563953,0.982246114,0.723456074,0.126181567,0.730859607,0.840940224,0.814626744,0.605256052,0.653511668,6.411681145
0.796282148,0.485242147,0.363408106,0.802325058,0.762727017,0.458639739,0.51342068,0.211943571,0.870967829,0.89722919,6.162185484
0.740545457,0.402032376,0.206723898,0.717394484,0.699516063,0.444630551,0.924875462,0.547082005,0.384546109,0.524082184,5.59142859
0.190488264,0.452848746,0.971982451,0.605599973,0.67264701,0.462027789,0.676484663,0.835670756,0.584894233,0.269169515,5.721813399
0.319007175,0.861429442,0.052047602,0.106193003,0.806020089,0.801686425,0.451306561,0.667475092,0.027259453,0.562846601,4.655271443
0.927702384,0.626843909,0.808425324,0.865703915,0.668517251,0.220796703,0.296211064,0.536363117,0.313935304,0.619373793,5.883872765
0.440255244,0.412179353,0.429252845,0.198572675,0.079495405,0.454075555,0.614889951,0.038863562,0.081035318,0.944584112,3.69320402
0.707144157,0.172466254,0.990911439,0.997932973,0.791158427,0.774560789,0.330828426,0.046513846,0.620753471,0.799101033,6.231370816
0.5491959,0.691509964,0.446231005,0.45834253,0.438324377,0.362041398,0.194801762,0.75559687,0.617356045,0.819897969,5.33329782
